Timestamp,Temperature,Pressure,FlowRate,CatalystLevel,Failure,Z_Temperature,Z_Pressure,Z_FlowRate,Z_CatalystLevel,DetectedFailure,Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Temperature_grad,Pressure_mean,Pressure_std,Pressure_min,Pressure_max,Pressure_grad,FlowRate_mean,FlowRate_std,FlowRate_min,FlowRate_max,FlowRate_grad,CatalystLevel_mean,CatalystLevel_std,CatalystLevel_min,CatalystLevel_max,CatalystLevel_grad,DetectedFailure_mean,DetectedFailure_std,DetectedFailure_min,DetectedFailure_max,DetectedFailure_grad,IsoScore,IsoPred
2025-08-01 18:53:00,99.62990454701443,14.939322000174831,50.21974290676203,99.42972444535766,0,-0.4741037469067263,0.5132255853570037,0.6303436917805891,-0.0802658896776215,0,99.65059908240886,0.0223227035079423,99.6077972255204,99.6763240498837,0.0221073214940332,14.935394426029394,0.0023370200456934,14.93184455379716,14.939322000174831,0.0001829147301268,50.16943896811918,0.0287679666186859,50.1202555037358,50.21974290676203,0.0206739586004189,99.43179234447516,0.0143763721933484,99.40742360776036,99.45430439795062,-0.0205920518976938,0.0,0.0,0.0,0.0,0.0,0.19357585185043852,0
2025-08-01 18:54:00,99.62726554260809,14.939248781850846,50.221794370988285,99.41521656020512,0,-0.5264524000337645,0.3689979234551653,0.6600613573016592,-0.9233918929046832,0,99.64816562831764,0.0227697614455124,99.6077972255204,99.6763240498837,-0.0026390044063475,14.935888041232973,0.0023155206774954,14.93220351023781,14.939322000174831,-7.321832398510253e-05,50.176208225936016,0.0283108698423105,50.12329395785934,50.221794370988285,0.0020514642262554,99.4298543602362,0.0145303658531919,99.40742360776036,99.45430439795062,-0.0145078851525397,0.0,0.0,0.0,0.0,0.0,0.20278890060708027,0
2025-08-01 18:55:00,99.64788065059716,14.939630053240927,50.22043788653783,99.4266172441268,0,0.3417207405059707,0.3559334038832182,0.6029239556696876,-0.3416573369877019,0,99.64662617632906,0.0218809290928776,99.6077972255204,99.6763240498837,0.020615107989073,14.936383144099846,0.0022648381618667,14.932249568376388,14.939630053240927,0.000381271390081,50.18268448784792,0.0263876168235523,50.13403657868606,50.221794370988285,-0.0013564844504543,99.42868411165357,0.0139918668797338,99.40742360776036,99.45430439795062,0.0114006839216784,0.0,0.0,0.0,0.0,0.0,0.2088924045821305,0
2025-08-01 18:56:00,99.648867924742,14.938814226592944,50.2385425220177,99.38949683032904,0,0.4285607796414818,-0.0027490247224197,1.1592781221715387,-1.9679106975662015,0,99.64514922682996,0.0208395077714633,99.6077972255204,99.6763240498837,0.0009872741448475,14.93682078798095,0.0020312490513214,14.933577724997283,14.939630053240927,-0.0008158266479831,50.1896515507367,0.0264219739973208,50.1373164337645,50.2385425220177,0.0181046354798724,99.42681235684766,0.0171140092042229,99.38949683032904,99.45430439795062,-0.0371204137977656,0.0,0.0,0.0,0.0,0.0,0.18710186628045122,0
2025-08-01 18:57:00,99.64946357012474,14.937850451405708,50.2501531270096,99.41498864363668,0,0.4748307724881477,-0.4359304534056958,1.5846773548273725,-0.9208054035367066,0,99.64451178791722,0.0205286706497362,99.6077972255204,99.6763240498837,0.0005956453827309,14.937105636408178,0.0018339903367431,14.93428338371186,14.939630053240927,-0.0009637751872357,50.19717399695303,0.0265200170297904,50.16418241376147,50.2501531270096,0.011610604991894,99.42566967472854,0.0173048286872759,99.38949683032904,99.45430439795062,0.0254918133076387,0.0,0.0,0.0,0.0,0.0,0.20230520184320205,0
2025-08-01 18:58:00,99.64804282696132,14.939116755962878,50.24630136892499,99.42747250592102,0,0.3994452916104808,-0.1763532080888469,1.525937202834315,-0.4488381060881538,0,99.64403118411325,0.0203428160945662,99.6077972255204,99.6763240498837,-0.0014207431634218,14.937362746233529,0.0018271041636532,14.93428338371186,14.939630053240927,0.0012663045571699,50.202648593963936,0.0276739229685179,50.169413331277546,50.2501531270096,-0.0038517580846075,99.42542986164658,0.01724948569002,99.38949683032904,99.45430439795062,0.0124838622843412,0.0,0.0,0.0,0.0,0.0,0.20357515525299147,0
2025-08-01 18:59:00,99.64810356698727,14.940489098305743,50.2463636063089,99.44545712735724,0,0.3988193680667594,0.1109359694172152,1.5476200037349122,0.1857861682640444,0,99.64375108377396,0.0202494666075119,99.6077972255204,99.6763240498837,6.074002595823913e-05,14.937635774301546,0.0019721842950733,14.93428338371186,14.940489098305743,0.001372342342865,50.20698351017179,0.029150976452369,50.169413331277546,50.2501531270096,6.223738390787048e-05,99.42484004360702,0.0163177397709644,99.38949683032904,99.45031649725536,0.0179846214362271,0.0,0.0,0.0,0.0,0.0,0.20022502288798721,0
2025-08-01 19:00:00,99.67560428703608,14.939497991990155,50.248708177300166,99.45661946759624,0,1.5147429403231865,-0.2548755196570169,1.6355785024929772,0.5500012727498073,0,99.64559253024252,0.0218541097917157,99.6077972255204,99.6763240498837,0.0275007200488062,14.937905497788671,0.0019283872924084,14.93428338371186,14.940489098305743,-0.0009911063155882,50.211720753324165,0.0298098202402682,50.169413331277546,50.2501531270096,0.0023445709912692,99.42593803328936,0.0178989738424515,99.38949683032904,99.45661946759624,0.0111623402389966,0.0,0.0,0.0,0.0,0.0,0.1920409386409207,0
2025-08-01 19:01:00,99.63849051540804,14.940465990794712,50.25304993263542,99.45339699724713,0,-0.0608650210851128,-0.0701059556340339,1.8035642423615448,0.403531432377108,0,99.6430702946108,0.0201725004356635,99.6077972255204,99.67560428703608,-0.0371137716280429,14.93822633153922,0.0019272858785443,14.93428338371186,14.940489098305743,0.0009679988045565,50.21700186877926,0.0296347251412663,50.169413331277546,50.25304993263542,0.004341755335254,99.42895755791824,0.0184863062966835,99.38949683032904,99.45661946759624,-0.0032224703491152,0.0,0.0,0.0,0.0,0.0,0.1923752092261541,0
2025-08-01 19:02:00,99.60646578349704,14.940379030819106,50.236770734424155,99.432134023044,0,-1.370832117823908,-0.1927615560589724,1.173376093024066,-0.4163796253820759,0,99.63851808592082,0.0202176250749951,99.60646578349704,99.67560428703608,-0.0320247319109938,14.938512066881774,0.0019060125796911,14.93428338371186,14.940489098305743,-8.695997560614899e-05,50.22082194697804,0.0281047480380801,50.169413331277546,50.25304993263542,-0.0162791982112651,99.43060491893716,0.0175052670304703,99.38949683032904,99.45661946759624,-0.0212629742031253,0.0,0.0,0.0,0.0,0.0,0.19544978485486408,0
2025-08-01 19:03:00,99.59777505020014,14.940718839393597,50.218260919130536,99.4293325142195,0,-1.67525948030227,-0.1923623395481285,0.4262548300596672,-0.597948952167059,0,99.6336466508619,0.0206699118492133,99.59777505020014,99.67560428703608,-0.0086907332969019,14.938941097260557,0.001583112958108,14.93475274437148,14.940718839393597,0.0003398085744912,50.2240784528349,0.0242942037640778,50.18340879095593,50.25304993263542,-0.0185098152936191,99.43033757578338,0.01749108533586,99.38949683032904,99.45661946759624,-0.0028015088245041,0.0,0.0,0.0,0.0,0.0,0.201700041980636,0
2025-08-01 19:04:00,99.59800749631114,14.94117905803303,50.20761223886651,99.40982778798444,0,-1.677980712422684,-0.1672061764693962,-0.0376492826998469,-1.3706122731949066,0,99.63102799323184,0.0225760107094357,99.59777505020014,99.67560428703608,0.0002324461109992,14.939369518171327,0.0011892510932072,14.93702573619746,14.94117905803303,0.000460218639434,50.22569201602894,0.0221052316429035,50.187747997218054,50.25304993263542,-0.0106486802640262,99.4285553280318,0.0181607916192946,99.38949683032904,99.45661946759624,-0.0195047262350556,0.0,0.0,0.0,0.0,0.0,0.20488258889276362,0
2025-08-01 19:05:00,99.60904916710736,14.942173408501157,50.19603537755037,99.41955089418596,0,-1.2255351708190916,0.0315299626800166,-0.5440832516592824,-1.0296991341856123,0,99.63009926816363,0.0232084174645641,99.59777505020014,99.67560428703608,0.0110416707962173,14.939712696324907,0.0012071919199412,14.93766567236326,14.942173408501157,0.000994350468126,50.226244508051096,0.0211730398900822,50.19082550414836,50.25304993263542,-0.0115768613161364,99.4276875137592,0.0182660532737354,99.38949683032904,99.45661946759624,0.0097231062015197,0.0,0.0,0.0,0.0,0.0,0.20926530353523382,0
2025-08-01 19:06:00,99.6166185622758,14.942256126703018,50.1883094893827,99.43568649079694,0,-0.8975697130861159,-0.0271830966089724,-0.8948512755057,-0.4664452587940169,0,99.62995578109276,0.0232899686215402,99.59777505020014,99.67560428703608,0.0075693951684456,14.940018726614223,0.0012327751956184,14.937850451405708,14.942256126703018,8.271820186145362e-05,50.22607677373339,0.0214813946682566,50.1883094893827,50.25304993263542,-0.0077258881676698,99.42905586861754,0.0180278954462937,99.38949683032904,99.45661946759624,0.0161355966109795,0.0,0.0,0.0,0.0,0.0,0.2130218911815056,0
2025-08-01 19:07:00,99.61047062766971,14.94366628869832,50.19592601708778,99.4652226634209,0,-1.1063015957432114,0.3636325209600065,-0.5878525997514128,0.5996309002079906,0,99.63013400790268,0.0231178812740597,99.59777505020014,99.67560428703608,-0.0061479346060906,14.940320540164464,0.0015222364853972,14.937850451405708,14.94366628869832,0.0014101619953024,50.22586724499513,0.0217769396156198,50.1883094893827,50.25304993263542,0.0076165277050748,99.43004961302856,0.01962374654062,99.38949683032904,99.4652226634209,0.0295361726239633,0.0,0.0,0.0,0.0,0.0,0.203261384345653,0
2025-08-01 19:08:00,99.62677532676156,14.94397570153808,50.193898867211885,99.47265801623196,0,-0.4615131699677178,0.3917514127687611,-0.6724257889224581,0.87382810243255,0,99.62992539321915,0.0231342130216547,99.59777505020014,99.67560428703608,0.0163046990918473,14.940630786922014,0.0017598738112709,14.937850451405708,14.94397570153808,0.0003094128397584,50.22414430902513,0.0232674411084058,50.1883094893827,50.25304993263542,-0.002027149875893,99.43291185108689,0.0224940693533834,99.38949683032904,99.47265801623196,0.0074353528110577,0.0,0.0,0.0,0.0,0.0,0.21039311061724786,0
2025-08-01 19:09:00,99.64325845321204,14.94459988581055,50.19625560247201,99.49114952336386,0,0.2211211947485972,0.5305593427496206,-0.506251262813151,1.4800593192417688,0,99.63099158725942,0.0233702031095775,99.59777505020014,99.67560428703608,0.0164831264504812,14.940987527185996,0.0019873714760499,14.937850451405708,14.94459988581055,0.0006241842724712,50.22244172445737,0.0243604029575231,50.1883094893827,50.25304993263542,0.0023567352601219,99.43797404863078,0.0264276366143381,99.38949683032904,99.49114952336386,0.0184915071318982,0.0,0.0,0.0,0.0,0.0,0.20373963821926516,0
2025-08-01 19:10:00,99.64620337851235,14.943766623219013,50.1815639615515,99.48520662861928,0,0.3626231031413284,0.1417110898699516,-1.008212812519251,1.1221694687470838,0,99.63087976912044,0.023287489116039,99.59777505020014,99.67560428703608,0.0029449253003122,14.941263298517867,0.0020707991419877,14.937850451405708,14.94459988581055,-0.0008332625915379,50.21985012945829,0.026557538498966,50.1815639615515,50.25304993263542,-0.0146916409205104,99.44188000759694,0.0288480892538874,99.38949683032904,99.49114952336386,-0.005942894744578,0.0,0.0,0.0,0.0,0.0,0.20224838502579884,0
2025-08-01 19:11:00,99.66160589967215,14.945925282229718,50.176024255116445,99.4756410858591,0,0.8626045492824761,0.8219693641626444,-1.1214833176506176,0.6182277433450514,0,99.63172896744912,0.0242044924690855,99.59777505020014,99.67560428703608,0.0154025211597996,14.941737368893651,0.0022740763466983,14.937850451405708,14.945925282229718,0.0021586590107052,50.2156822449982,0.0282652900782239,50.176024255116445,50.25304993263542,-0.0055397064350515,99.44762295796562,0.0261206848945767,99.40982778798444,99.49114952336386,-0.0095655427601855,0.0,0.0,0.0,0.0,0.0,0.18814491703517994,0
2025-08-01 19:12:00,99.66596822388708,14.946395107152922,50.183071347057385,99.48511452367543,0,1.0250343993399953,0.9500843215812622,-0.7483697223615441,0.696076252842826,0,99.63282927769995,0.0254132343042528,99.59777505020014,99.67560428703608,0.0043623242149237,14.942307012610131,0.002300914630354,14.939116755962878,14.946395107152922,0.0004698249232042,50.21121012633473,0.0277233836352898,50.176024255116445,50.25304993263542,0.0070470919409402,99.45229801663488,0.0261381480042422,99.40982778798444,99.49114952336386,0.0094734378163394,0.0,0.0,0.0,0.0,0.0,0.2011066783905151,0
2025-08-01 19:13:00,99.65698449545854,14.947108104578268,50.19021077655551,99.47738506622107,0,0.8052984048588816,1.2251668281176151,-0.3609641976172126,0.2984196134557849,0,99.63342538893308,0.0258958724290183,99.59777505020014,99.67560428703608,-0.0089837284285323,14.942839769184491,0.0024309641973734,14.939497991990155,14.947108104578268,0.0007129974253459,50.20747075351008,0.0264035140389294,50.176024255116445,50.25304993263542,0.0071394294981246,99.45562552065488,0.0259282096304381,99.40982778798444,99.49114952336386,-0.00772945745436,0.0,0.0,0.0,0.0,0.0,0.19906537641478217,0
2025-08-01 19:14:00,99.66814956488254,14.945499918767055,50.18151589061725,99.48276878199763,0,1.1580145889443665,0.5130158328122528,-0.5950451802361726,0.3587761551129139,0,99.63476178879276,0.0271922742962522,99.59777505020014,99.67560428703608,0.0111650694239955,14.943173823881914,0.0024291543371707,14.939497991990155,14.947108104578268,-0.0016081858112126,50.20314757246397,0.0248433524366136,50.176024255116445,50.25304993263542,-0.0086948859382616,99.45811296429756,0.0266623846067841,99.40982778798444,99.49114952336386,0.0053837157765599,0.0,0.0,0.0,0.0,0.0,0.20240740053116457,0
2025-08-01 19:15:00,99.6699193748438,14.944677216743976,50.18345583925381,99.46154493821092,0,1.2488813316276357,0.100844814640877,-0.4132123239151539,-0.3270580211608148,0,99.63438279464664,0.0266158768210918,99.59777505020014,99.6699193748438,0.0017698099612601,14.943519105532168,0.002229209178231,14.940379030819106,14.947108104578268,-0.0008227020230791,50.19879741659421,0.0218253261250019,50.176024255116445,50.25304993263542,0.0019399486365614,99.4584413290052,0.0266730054853568,99.40982778798444,99.49114952336386,-0.0212238437867142,0.0,0.0,0.0,0.0,0.0,0.20209242364329183,0
2025-08-01 19:16:00,99.66994081239189,14.945915100431897,50.2098420134956,99.4439123845614,0,1.3562118396120804,0.6615608110561004,0.8589377728727926,-0.8809137326699215,0,99.63647948111222,0.0281567378760159,99.59777505020014,99.66994081239189,2.1437548085145863e-05,14.94388237950798,0.0021382735372464,14.940379030819106,14.947108104578268,0.0012378836879207,50.19591688865157,0.0163073472747924,50.176024255116445,50.236770734424155,0.026386174241793,99.45780902149282,0.0269124730172008,99.40982778798444,99.49114952336386,-0.0176325536495198,0.0,0.0,0.0,0.0,0.0,0.1908848852421553,0
2025-08-01 19:17:00,99.69350806954692,14.946201991550188,50.20963083834452,99.45662057058178,0,2.002472723005523,0.8046280669930146,1.1288770801284012,-0.5152033737850262,0,99.6422823001822,0.0304086144354438,99.59777505020014,99.69350806954692,0.0235672571550367,14.944270576890052,0.0019794963637975,14.940718839393597,14.947108104578268,0.0002868911182911,50.19410756224625,0.0125155469691801,50.176024255116445,50.218260919130536,-0.0002111751510796,99.45944145799534,0.025969997787025,99.40982778798444,99.49114952336386,0.0127081860203759,0.0,0.0,0.0,0.0,0.0,0.1968476942774784,0
2025-08-01 19:18:00,99.65429411549027,14.944288211815358,50.20131259499082,99.4743543720899,0,0.9328950188170042,-0.3013278901310132,0.9115627567444892,-0.0190991075545956,0,99.6460502378682,0.0278977747913136,99.59800749631114,99.69350806954692,-0.0392139540566489,14.944508535051504,0.0017195055852497,14.94117905803303,14.947108104578268,-0.0019137797348296,50.19297767397027,0.0108309179087928,50.176024255116445,50.2098420134956,-0.0083182433537061,99.46244291518671,0.0248177446932335,99.40982778798444,99.49114952336386,0.0177338015081289,0.0,0.0,0.0,0.0,0.0,0.1908865935408346,0
2025-08-01 19:19:00,99.63161116876772,14.945326501744344,50.199227446318474,99.45464124871056,0,0.3713128689755067,0.2881097154876005,0.9342542111115272,-0.623273399583452,0,99.64829048269866,0.0249586844075083,99.60904916710736,99.69350806954692,-0.0226829467225542,14.944785031298924,0.0014597135746282,14.942173408501157,14.947108104578268,0.0010382899289851,50.192418687800405,0.010220865004244,50.176024255116445,50.2098420134956,-0.0020851486723429,99.46543047923512,0.0203215537024624,99.41955089418596,99.49114952336386,-0.019713123379347,0.0,0.0,0.0,0.0,0.0,0.2019938976847402,0
2025-08-01 19:20:00,99.61261804194572,14.94478271893999,50.200333571608795,99.4680535349207,0,-0.0388934486671993,-0.0623394926392047,1.1076762778575446,-0.2854583105973384,0,99.64852840768786,0.0245719003834781,99.61047062766971,99.69350806954692,-0.0189931268219964,14.94495898532818,0.0012693143178259,14.942256126703018,14.947108104578268,-0.0005437828043532,50.19270523407097,0.0103883810424517,50.176024255116445,50.2098420134956,0.0011061252903203,99.46866398861742,0.0158714208142838,99.43568649079694,99.49114952336386,0.0134122862101406,0.0,0.0,0.0,0.0,0.0,0.2037014727485515,0
2025-08-01 19:21:00,99.60680587158464,14.946194035925869,50.198519551040505,99.45739882146,0,-0.089429088468082,0.8172428699208538,1.0453123822465893,-0.7166276492446962,0,99.64787422830844,0.0255915842237497,99.60680587158464,99.69350806954692,-0.0058121703610822,14.945221512609702,0.0010604015530586,14.94366628869832,14.947108104578268,0.0014113169858784,50.19338590484815,0.010414250091023,50.176024255116445,50.2098420134956,-0.0018140205682897,99.47011147732832,0.0134551855546822,99.4439123845614,99.49114952336386,-0.0106547134606955,0.0,0.0,0.0,0.0,0.0,0.1989715992146402,0
2025-08-01 19:22:00,99.60273214086835,14.946106200247264,50.19814329463239,99.457728924984,0,-0.0850499350265968,0.7468875122278086,1.0256341274354088,-0.740130421159641,0,99.64735832918838,0.0264626353864086,99.60273214086835,99.69350806954692,-0.0040737307162856,14.945384173379631,0.0009895667617197,14.943766623219013,14.947108104578268,-8.783567860426444e-05,50.19353372335113,0.0104684741081389,50.176024255116445,50.2098420134956,-0.0003762564081171,99.46961189476583,0.0137847524886925,99.4439123845614,99.49114952336386,0.0003301035239928,0.0,0.0,0.0,0.0,0.0,0.2024394136826746,0
